Probe, Flower, Leaf, Seedlings, Silique
251571_at,7.44,0,0,9.38,
251573_at,182.53,398.55,211.49,166.54,
251574_at,88.73,53.01,43.9,76.16,
251575_at,38.74,50.82,74.45,0,
251576_at,36.42,0,0,56.84,
251578_at,117.35,109.77,77.4,73.1,
251579_at,219.43,167.06,237.84,319.29,
251581_at,268.52,230.29,180.9,189.15,
251582_at,140.79,130.05,89,127.65,
251584_at,48.55,57.43,72.92,99.21,
251585_at,0,27.25,0,0,
251586_at,0,36.98,0,60.61,
251588_at,15.1,15.11,22.65,18.94,
251589_at,101,83.65,84.32,93.26,
251590_at,73.65,58.36,300.04,427.46,
251591_at,40.28,19.66,40.25,41.98,
251592_at,31.63,0,0,0,
251593_at,99.45,113.37,43.8,59.14,
251594_at,54.35,41.58,44.98,101.46,
251595_at,256.01,0,0,0,
251596_at,565,441.32,361.7,576.48,
251597_at,44.89,64.11,68.73,48.16,
251598_at,83.74,79.81,25.61,23.1,
251599_at,542.57,805.64,372.81,481.16,
251600_at,46.29,0,0,41.01,
251601_at,101.44,81.63,96.87,38.86,
251602_at,196.54,190.53,142.43,213.38,
251603_at,0,0,31.21,0,
251604_at,4.81,8.2,5.55,0,
251605_at,105.11,80.16,22.11,30.95,
251608_at,69.17,56.16,15.7,22.89,
251610_at,36.78,35.69,87.3,66.11,
251611_at,59.75,58.04,0,0,
251612_at,23.73,0,0,0,
251613_at,24.71,0,0,0,
251614_at,24.44,0,8.08,0,
251615_at,15.58,0,17.5,0,
251616_at,151.86,140.5,186.4,147.31,
251617_at,78.56,31.95,0,0,
251619_at,83.88,106.79,82.9,86.42,
251621_at,6.05,12.27,31.12,11.89,
251622_at,186.69,149.58,145.22,218.74,
251623_at,44.43,31.68,27.24,101.08,
251624_at,212.92,248.37,388.6,235.93,
251625_at,0,52.49,97.96,15.96,
251626_at,76.18,117.08,49.71,0,
251628_at,575.59,718.38,259.39,411.77,
251629_at,83.5,92.45,227.06,72.61,
251630_at,73.11,69.35,99.03,111.37,
251631_at,24.92,49.64,40.1,18.91,
251632_at,24.2,15.67,17.34,17.77,
251633_at,16.29,18.2,0,0,
251634_at,51.93,51.74,107.97,67.12,
251635_at,0,0,6.76,63.87,
251636_at,62.96,54.54,679.02,108.32,
251637_at,62.73,48.08,47.38,56.9,
251638_at,276.64,306.09,138.79,157.14,
251639_at,199.14,336.45,145.71,190.21,
251640_at,194.34,259.63,1214.32,544.09,
251641_at,171.88,144.94,137.25,43.32,
251642_at,1105.34,546.34,960.54,343.36,
251643_at,317.39,166.92,253.4,111.37,
251644_at,0,0,29.56,11.46,
251645_at,52.46,73.48,80.13,72.53,
251646_at,13.56,87.89,25.14,53.53,
251647_at,0,0,0,14.84,
251649_at,127.1,181.08,280.55,64.03,
251650_at,39.89,33.34,32.32,18.14,
251651_at,35.09,0,0,0,
251656_at,115.45,113.97,72.85,66.19,
251657_at,217.71,210.94,98.13,120.14,
251658_at,36.68,73.68,202.53,25.12,
251659_at,217.79,227.4,220.39,278.48,
251660_at,61.19,48.63,0,113.32,
251661_at,163.59,75.33,146.74,217.67,
251662_at,137.1,135.13,94.96,107.37,
251663_at,47.55,49.39,93.52,124.05,
251664_at,1116.78,2521.56,1648.57,1534.8,
251665_at,55.36,77.67,81.86,47.56,
251666_at,240.97,275.03,236.43,239.65,
251667_at,597.03,786.69,201.32,338.63,
251669_at,57.32,136.97,40.54,40.99,
251670_at,34.83,60.75,80.25,30.38,
251672_at,50.4,74.03,72.09,42.93,
251673_at,0,19.19,8.64,437.02,
251675_at,149.73,118.94,135.6,107.97,
251676_at,68.02,64.89,82.25,41.26,
251678_at,105.99,82.64,32.14,34.89,
251679_at,135.09,160.06,139.31,94.4,
251680_at,35.18,20.67,0,17.34,
251683_at,35.57,20.75,40.94,46.99,
251684_at,0,10.41,71.81,8.15,
251685_at,65.35,75.08,54.92,33.32,
251687_at,434.16,336.41,338.34,416.35,
251688_at,138.26,90.02,182.67,48.04,
251690_at,106.06,76.44,74.4,88.56,
251691_at,0,0,0,28.38,
251695_at,68.1,62.41,58.46,70.9,
251696_at,0,0,0,8.52,
251697_at,0,0,0,11.61,
251699_at,16.48,35.38,85.15,50.69,
251700_at,46.64,35.95,20.41,39.9,
251701_at,128.73,245.85,192.78,89.71,
251704_at,87.82,260.51,883.56,393.72,
251705_at,173.3,132.81,515.06,96.97,
251706_at,43.39,46.6,47.96,18.65,
251707_at,371.04,378.91,179.17,256.63,
251708_at,64.27,47.22,36.57,79.02,
251710_at,12.56,28.05,41.99,17.06,
251711_at,18.24,0,21.81,14.02,
251712_at,100.71,97.43,45.99,53.23,
251713_at,36.49,0,63.47,45.85,
251714_at,520.65,332.75,145.72,336.4,
251717_at,87.15,103.14,52.7,82.97,
251718_at,60.76,21.84,0,40.77,
251719_at,126.46,142.06,228.11,96.38,
251720_at,50.24,67.14,47.88,32.83,
251722_at,31.89,0,422.88,144.89,
251723_at,67.47,13.57,17.5,66.03,
251725_at,74.43,0,0,158.61,
251727_at,72.61,136.68,382.17,244.03,
251728_at,24.91,9.91,0,0,
251729_at,380.67,341.86,568.51,649.24,
251730_at,43.95,125.08,30.27,28.48,
251732_at,304.19,260.13,177.37,199.28,
251733_at,86.04,252.24,1208.98,1010.55,
251734_at,20.44,0,0,15.5,
251735_at,622.89,322.48,438.57,777.32,
251736_at,231.26,216.52,123.09,216.74,
251737_at,1393.95,1763.76,522.21,1113.69,
251738_at,477.32,559.78,270.92,347.31,
251739_at,51.69,66.54,140.06,216.19,
251740_at,392.38,490.21,136.06,183.26,
251741_at,69.92,116.28,106.48,68.32,
251742_at,201.51,135.83,285.44,215.49,
251743_at,11.57,0,14.93,9.71,
251744_at,177.6,372.92,324.6,168.58,
251745_at,65.38,83.73,1378.05,346.64,
251746_at,18.52,11.17,75.72,18.78,
251749_at,31.42,48.27,33.69,22.62,
251750_at,98.84,31.21,54.3,97.87,
251752_at,27.17,30.56,36.39,22.45,
251753_at,86.1,57.64,0,52.6,
251754_at,50.39,0,0,0,
251756_at,15.04,24.26,20.89,26.87,
251757_at,51.18,62.51,91.37,48.67,
251758_at,551.97,529.57,832.07,598.53,
251759_at,153.17,236.94,337.26,102.48,
251760_at,167.65,93.59,40.7,84.53,
251761_at,18.51,0,0,0,
251762_at,1005.11,1830.11,1480.48,1287.35,
251763_at,117.97,42.11,46.15,87.66,
251764_at,186.29,108.61,225.5,176.95,
251766_at,14.57,0,21.09,14.64,
251768_at,0,19.54,0,10.88,
251769_at,11.42,0,63.14,27.78,
251770_at,0,146.98,110.85,0,
251771_at,0,18.08,24.57,0,
251772_at,96.32,84.78,51.62,47.39,
251773_at,122.65,106.94,335.51,175.01,
251774_at,0,0,117.54,0,
251776_at,462.84,517.45,316.92,375.31,
251778_at,127.69,119.48,0,55.31,
251781_at,77.19,42.4,67.02,73.71,
251782_at,148.6,126.5,103.03,109.63,
251783_at,799.47,925.88,285.92,515.07,
251784_at,438.05,811.82,628.46,310.68,
251785_at,84.29,144.96,130.94,41.11,
251786_at,59.95,50.87,70.21,54.08,
251787_at,217.07,246.35,185.16,194.27,
251788_at,46.17,50.84,111.29,43.06,
251789_at,154.75,108.44,146.97,112.48,
251790_at,93.94,14.35,80.26,52.66,
251791_at,14.58,0,0,11.54,
251793_at,27.09,0,0,10.7,
251795_at,84.07,73.08,87.06,109.42,
251796_at,633.36,467.65,335.73,580.77,
251797_at,0,58.63,96.89,77.08,
251798_at,314.9,312.65,225.51,275.36,
251799_at,155.2,136.08,105.85,74.21,
251800_at,112.48,116.72,31.23,56.39,
251801_at,1625.86,1996.76,1389.97,1979.63,
251802_at,231.43,192.09,120.09,152.95,
251803_at,41.97,42.06,0,31.57,
251804_at,437.92,259.45,780.46,532.5,
251805_at,80.56,57.83,59.62,73.39,
251807_at,182.21,317.86,134.31,126.08,
251808_at,131.5,166.83,101.07,113.48,
251809_at,46.17,33.83,33.11,43.24,
251810_at,204.95,519.62,362.75,274.32,
251811_at,14.08,25.13,22.96,0,
251812_at,52.91,47.15,39.84,25.92,
251813_at,167.93,139.66,90.33,106.69,
251814_at,2165.03,4539.51,2701.16,3087.74,
251815_at,250.07,545.32,374.56,340.62,
251816_at,104.07,72.55,45.15,56.21,
251817_at,270.89,231.08,259.22,276.04,
251818_at,118.6,119.83,147.81,120.13,
251819_at,162.57,165.71,108.6,150.02,
251820_at,119.8,185.35,226.65,179.38,
251821_at,120.52,109.87,231.31,161.05,
251822_at,23.28,16.13,10.72,26.18,
251823_at,53.97,89.75,64.85,40.8,
251824_at,80.05,0,0,0,
251826_at,283.95,137.17,78.38,61.84,
251827_at,272.62,160.18,82.13,451.3,
251828_at,97.6,63.81,55.17,86.5,
251829_at,72.31,88.92,62.34,26.25,
251830_at,203.92,312.46,102.9,95.29,
251831_at,111.14,101.11,99.93,96.55,
251832_at,0,0,11.62,0,
251833_at,33.57,46.24,0,21.51,
251834_at,84.93,96.34,53.25,61.94,
251838_at,0,0,0,305.62,
251839_at,81.48,0,47.41,0,
251840_at,178.33,116.49,65.87,154.35,
251841_at,72.67,38.8,0,32.71,
251843_x_at,19.23,40.54,38.98,28.01,
251844_at,67.88,33.64,0,31.49,
251845_at,252.06,326.53,283.16,261.45,
251846_at,902.13,551.8,63.38,438.04,
251847_at,156.31,375.59,192.55,96.03,
251848_at,93.46,76.95,159.8,91.17,
251850_at,157.53,161.54,92.59,73.77,
251851_at,171.39,142.78,90.3,87.96,
251852_at,216.44,194.75,54.15,92.36,
251853_at,179.31,141.67,133.68,101.38,
251854_at,0,0,14,30.78,
251855_at,152.23,193.77,161.32,170.82,
251856_at,191.13,75.81,45.14,25.86,
251858_at,357.05,206.41,55.53,304.69,
251859_at,43.42,30.03,50.89,42.99,
251860_at,199.37,419.47,374.49,239.97,
251861_at,78.35,109.96,370.54,170.8,
251862_at,82.15,47.78,71.52,78.8,
251863_at,18.69,0,0,9.52,
251864_at,306.08,256.51,180.52,134.24,
251865_at,26.7,25.86,0,23.28,
251866_at,158.56,116.77,79.55,76.67,
251867_at,243.47,166.19,230.26,137.7,
251869_at,166.59,227.98,334.74,154.56,
251870_at,10.65,26.94,18.59,15.25,
251873_at,80.27,63.47,64.29,51.12,
251875_at,22.58,0,0,0,
251876_at,121.79,101.71,61.53,102.31,
251877_at,181.58,137.39,166.09,213.86,
251879_at,64.27,110.44,399.6,517.25,
251880_at,163.59,82.51,125.86,189.55,
251881_at,178.84,58.62,38.34,110.72,
251882_at,15.83,74.17,161.11,395.46,
251883_at,830.82,1714.86,816.8,739.28,
251884_at,0,17.02,64.9,16.36,
251885_at,409.91,1061.53,992.21,732.98,
251886_at,82.45,59.95,120.29,36.34,
251887_at,100.57,64.58,46.83,47.41,
251888_at,202.07,152.19,95.97,111.8,
251889_at,273.16,169.88,137.78,172.9,
251890_at,153.13,137.43,119.48,127.67,
251891_at,21.55,0,0,98.24,
251892_at,65.94,50.57,39.62,662.32,
251893_at,112.83,121.68,131.03,101.31,
251894_at,42.49,32.42,43.72,18.24,
251895_at,0,0,25.37,0,
251896_at,46.57,19.98,36,40.6,
251897_at,207.92,256.21,429.12,180.55,
251898_at,617.14,0,74.57,220.44,
251899_at,470.34,756.01,249.87,129.57,
251900_at,75.51,22.45,35.69,18.36,
251901_at,35.71,0,64.68,34.8,
251902_at,499.25,412.5,293.22,359.54,
251903_at,0,22.67,57.77,19.18,
251904_at,63.48,28.64,35.33,34.17,
251905_at,133.73,138.14,139.38,118.69,
251906_at,13.1,13.35,144.61,9.3,
251907_at,70.6,24.29,0,30.4,
251910_at,31.72,45.02,153.17,30.04,
251914_at,39.97,37.87,42.82,54.97,
251915_at,50.25,0,0,0,
251916_at,33.74,34.4,234.78,56.92,
251917_at,100.04,44.26,87.97,94.17,
251918_at,19.73,0,52.45,112.79,
251919_at,56.36,175.65,82.97,27.92,
251920_at,207.51,340.97,91.33,188.9,
251921_at,1512.25,1420.84,500.26,1217.31,
251922_at,35.23,37.74,56.07,58.78,
251923_at,109.51,79.11,45.69,56.96,
251924_at,1242.38,1075.92,301.15,700.1,
251925_at,68.02,19.19,93.16,91.41,
251926_at,1249.29,1620.58,717.98,923.64,
251927_at,160.16,234.57,606.94,739.56,
251928_at,46.32,0,235.71,96.58,
251929_at,70.61,74.66,156.71,60.96,
251930_at,79.58,78.64,81.36,62.49,
251931_at,79.36,46.51,100.53,62.88,
251932_at,287.61,142.91,156.52,170.95,
251933_at,23.46,0,0,0,
251935_at,223.24,403.93,161.22,118.12,
251936_at,61.65,110.89,53.36,54.32,
251937_at,82.48,74.9,124.02,388.29,
251938_at,2038.92,2473.79,964.59,1598.74,
251939_at,25.93,20.29,16.34,24.07,
251940_at,24.46,0,12.01,15.36,
251941_at,129.27,109.7,148.91,145.54,
251942_at,0,0,30.59,9.57,
251943_at,394.7,291.67,198.83,261,
251944_at,11.41,0,0,21.35,
251945_at,245.18,133.4,110.38,258.3,
251946_at,111.44,82.68,64.01,72.78,
251948_at,342.21,391.98,186.99,228.94,
251949_at,0,0,0,4.44,
251952_at,58.48,29.98,0,30.5,
251953_at,14.46,18.26,18.92,10.21,
251954_at,246.42,172.67,126.89,132.46,
251955_at,71.86,78.7,0,55.25,
251956_at,1151.09,2358.62,1000.28,632.23,
251957_at,21.96,0,28.85,22.89,
251958_at,246.8,448.38,171.14,287.08,
251959_at,36.7,34.73,42.98,44.75,
251960_at,132.99,111.37,98.68,148.71,
251961_at,146.78,203.6,135.67,198.09,
251962_at,518.51,1592.01,1598.87,1598.83,
251963_at,120.84,61.85,64.47,91.84,
251964_at,46.65,58.47,27.84,82.39,
251965_at,23.25,17.87,13.3,9.19,
251966_at,60.87,58.2,0,33.07,
251967_at,64.82,57.28,64.37,57.47,
251968_at,64,42.7,46.53,0,
251969_at,149.27,272.69,148.36,104.91,
251972_at,0,34.55,0,0,
251973_at,69.2,125.94,99.29,48.03,
251975_at,29.32,35.13,80.54,60.95,
251976_at,44.81,0,0,0,
251979_at,382.33,0,51.75,0,
251980_at,38.77,35,35.25,16.33,
251982_at,666.44,426.04,153.24,178.97,
251983_at,37.34,36.57,40.46,17.47,
251984_at,449.57,487.42,366.54,769.12,
251985_at,30.52,23.41,22.44,17.52,
251986_at,286.45,0,77.06,52.04,
251987_at,0,20.07,92.99,54.14,
251989_at,261.43,205.49,207.72,202.43,
251990_at,58.04,0,0,0,
251991_at,143.11,131.67,88.1,101.14,
251992_at,14.64,10.56,15.4,18.81,
251993_at,609.39,1011.9,444.79,835.31,
251994_at,140.7,63.07,40.15,87.33,
251995_at,150.87,141.69,77.99,138.03,
251996_at,37.54,305.99,169.93,116.56,
251997_at,1846.84,2062.98,728.67,1324.74,
251998_at,75.34,64.64,65.31,56.51,
252000_at,0,0,74.43,48.64,
252001_at,165.54,189.5,108.67,98.86,
252002_at,115.44,133.78,119.55,175.86,
252003_at,0,0,0,1.8,
252004_at,0,0,0,162.39,
252006_at,16.55,0,45.68,0,
252008_at,169.34,147.97,132.31,188.07,
252009_at,92.65,81.87,922.42,476.68,
252010_at,0,0,0,44.3,
252011_at,0,32.69,223.84,126.71,
252012_at,843.3,688.86,451.64,736.31,
252013_at,60.6,33.2,0,27.63,
252014_at,57.92,67.85,116.56,178.7,
252015_at,105.37,102.24,45.91,106.26,
252016_at,120.96,83.2,140.55,0,
252017_at,0,0,0,128.65,
252018_at,32.66,34.09,49.34,41.35,
252022_at,1928.83,1915.91,917.25,2028.16,
252023_at,296.16,158.3,159.33,221.35,
252024_at,393.77,582.31,475.07,424.73,
252025_at,63.11,37.9,40.15,12.03,
252026_at,72.13,80.87,69.93,71.96,
252027_at,343.73,295.25,383.98,487.24,
252028_at,34.02,29.89,30.58,14.71,
252031_at,270.85,305.6,145,120.92,
252032_at,587.29,1242.93,566.39,389.68,
252033_at,513.53,290.58,336.69,158.71,
252034_at,254.74,214.76,64.1,114.08,
252035_at,400.13,0,22.64,0,
252036_at,59.78,76.55,100.09,81.54,
252037_at,82.5,272.98,918.86,160.11,
252038_at,68.82,53.99,76.55,56.86,
252039_at,66.08,106.41,66.83,66.21,
252040_at,220.21,163.43,412.8,92.21,
252041_at,571.78,443.08,212.92,457.34,
252042_at,58.02,37.05,60.74,81.95,
252043_at,96.21,70.29,53.47,32.31,
252044_at,143.73,153.27,84.87,119.74,
252045_at,0,0,45.24,0,
252046_at,0,0,10.8,9.69,
252047_at,46.14,53.03,31.25,31.84,
252048_at,295.85,357.23,406.3,60.08,
252049_at,0,22.6,12.58,12.26,
252050_at,0,57.44,20.55,233.78,
252051_at,46.44,31.12,33.71,47.09,
252052_at,0,0,0,56,
252053_at,0,37.6,555.64,42.23,
252054_at,45.73,50.07,0,85.24,
252055_at,1055.83,1157.09,265.93,616.01,
252056_at,2129.01,2404.27,1085.37,2003.6,
252057_at,0,0,97,36.3,
252058_at,124.35,129.62,226.5,52.6,
252059_at,628.33,430.57,471.53,535.63,
252060_at,10.01,0,44.06,0,
252061_at,0,0,0,16.46,
252062_at,192.76,159.8,95.12,119.92,
252063_at,1049.53,0,64.34,0,
252064_at,171.09,149.39,192.35,206.99,
252065_at,207.18,168.07,191.49,145.55,
252066_at,328.69,353.61,439.9,483.38,
252067_at,180.81,118.15,175.68,217.57,
252068_at,13.98,0,17.88,12.21,
252072_at,6.88,9.56,26.6,9.4,
252073_at,0,0,8.41,10.72,
252075_at,433.69,412.74,1288.84,874.9,
252076_at,13.25,125.89,73.78,12.01,
252077_at,240.46,77.33,30.51,101.4,
252078_at,94.51,54.07,10.86,65.32,
252079_at,104.99,80.84,102.03,73.96,
252080_at,503.69,586.26,317.57,247.4,
252081_at,0,0,64.02,0,
252082_at,29.57,25.54,20.63,33.17,
252083_at,0,7.22,16.9,0,
252084_at,0,17.36,40.61,13.07,
252086_at,180.6,129.41,129.24,81.69,
252088_at,97.62,0,0,0,
252089_at,169,86.08,31.15,78.72,
252090_at,1489.47,0,0,0,
252091_at,111,101.09,112.17,153.74,
252092_at,178.86,240.57,482.04,312.98,
252093_at,55.14,46.47,59.29,59.38,
252094_at,421.08,342.82,294.97,333.23,
252095_at,102.13,95.52,168.97,470.17,
252096_at,29,19.44,24.2,22.46,
252097_at,43.67,0,18.58,27.08,
252099_at,95.76,55.34,98.53,129.91,
252100_at,22.38,16.32,26.29,23.93,
252101_at,80.01,53.18,43.88,405.74,
252102_at,0,89.53,59.67,372.8,
252104_at,101.11,117.31,144,78.02,
252105_at,32.83,29.93,17.64,18.43,
252106_at,39.84,29.3,0,43.07,
252107_at,30.61,0,0,0,
252108_at,70.96,42.28,31.03,45.19,
252112_at,58.81,65.89,74.56,80.22,
252113_at,95.91,66.46,66.04,105.51,
252114_at,108.64,229.13,232.44,22,
252115_at,471.75,1422.38,1111.05,307.53,
252116_at,324.89,640.12,520.95,564.99,
252117_at,46.47,37.77,171.42,101.93,
252118_at,0,30.66,41.45,0,
252119_at,116.72,80.74,42.14,108.22,
252120_at,208.53,83.36,173.35,229.88,
252121_at,160.68,128.35,245.33,144.26,
252122_at,223.42,497.48,237.04,188.5,
252123_at,1047.85,395.23,123.33,873.8,
252124_at,394.49,381.56,176,262.25,
252125_at,143.91,138.14,118.15,133.39,
252126_at,121.71,153.68,566.38,161.81,
252127_at,163.33,75.2,48.88,87.86,
252128_at,28.01,0,0,0,
252129_at,30.26,0,0,0,
252130_at,636.72,2361.14,1759.61,1399.04,
252131_at,0,24.15,237.98,0,
252132_at,151.79,171.92,147.95,127.73,
252133_at,0,36.24,48.27,0,
252134_at,142.25,69.67,156.59,161.39,
252135_at,175.04,152.94,398.25,189.55,
252136_at,0,0,55.81,29.74,
252137_at,0,0,0,50.67,
252138_at,0,0,0,176.84,
252139_at,207.7,227.13,181.11,236.11,
252141_at,159.47,177.71,142.12,172.46,
252142_at,83.89,65.57,74.29,71.61,
252143_at,33.56,30.44,41.76,18.9,
252147_at,58.78,76.96,31.34,26.57,
252148_at,168.11,89.79,23.58,74.47,
252149_at,111.56,78.14,16.44,129.32,
252150_at,296.81,164.92,116.54,217.34,
252151_at,45.75,40.81,23.86,35.22,
252154_at,130.32,81.72,71.72,70.27,
252155_at,118.14,146.6,106.06,57.7,
252156_at,15.24,0,0,0,
252157_at,54.15,58.41,50.69,52.45,
252158_at,311.07,170.24,266.53,146.04,
252160_at,117.7,21.66,15.74,12.15,
252161_at,43.55,0,0,0,
252162_at,27.86,15.16,37.76,0,
252164_at,61.73,35.21,19.09,147.44,
252165_at,56.64,40.09,23.92,37.44,
252166_at,212.6,208.66,333.26,260.61,
252167_at,38.54,29.44,90.21,0,
252168_at,139.6,121.5,292.26,474.34,
252169_at,115.78,114.94,82.99,109.83,
252170_at,18.68,44.79,248.36,16.79,
252171_at,248.18,204.26,178.78,287.05,
252173_at,57.78,0,53.75,76.94,
252174_at,179.19,162.03,155.78,102.46,
252175_at,62.3,136.82,64.5,61.42,
252178_at,30.17,74.68,65.3,19.11,
252179_at,0,50.3,28.75,12.53,
252180_at,55.07,26.88,46.94,32.56,
252181_at,490.63,1251.68,823.78,679.9,
252182_at,386.55,300.85,202.5,181.41,
252183_at,0,55.99,255.09,0,
252184_at,39.76,57.21,73.38,87.12,
252185_at,197.44,112.48,94.4,61.28,
252186_at,59.85,18.79,89.44,33.37,
252187_at,41.55,0,0,22.91,
252188_at,77.88,47.71,42.19,66.26,
252189_at,427.44,130.16,63.28,165.06,
252190_at,6.06,0,0,0,
252191_at,0,0,10.73,5.4,
252192_at,300.21,175.35,236.79,242.62,
252193_at,121.23,84.22,743.89,196.07,
252194_at,60.49,52.11,32.29,43.94,
252198_x_at,0,0,0,23.65,
252199_at,47.15,134.6,143.28,13.85,
252200_at,79.93,22.99,58.15,0,
252204_at,62.74,87.45,104.66,86.34,
252205_at,27.99,52.45,39.24,25.25,
252206_at,265.15,164.69,207.14,399.63,
252207_at,125.85,131.36,129,137.53,
252208_at,120.89,91.66,68.05,73.56,
252210_at,66.88,85.39,55.07,41.13,
252211_at,0,0,43.59,243.01,
252213_at,124.18,75.89,122.65,188.31,
252214_at,0,0,99.17,0,
252215_at,113.82,91.04,56.07,37.74,
252216_at,10.74,0,0,0,
252217_at,3.35,0,7.14,0,
252220_at,52.74,119.44,175.46,63.47,
252221_at,24.32,0,0,0,
252223_at,44.13,30.52,36.54,41.6,
252225_at,56.76,59.44,151.66,99.58,
252226_at,81.69,60.86,78.25,85.6,
252227_at,61.71,30.81,0,0,
252228_at,16.3,0,0,12.99,
252229_at,46.36,39.65,23.99,35.06,
252230_at,96.85,66.13,104.94,125.19,
252231_at,424.17,442.73,451.63,588.45,
252233_at,24.82,0,16.39,13.15,
252234_at,0,24.34,417.82,733.91,
252235_at,2812.45,3386.05,1379.5,2062.21,
252236_at,0,0,26.72,38.41,
252239_at,128.91,212.16,109.19,101.41,
252241_at,61.12,30.63,0,42.95,
252242_at,90.29,67.78,69.84,59.43,
252244_at,6.21,0,0,0,
252245_at,51.93,46.05,25.73,20.65,
252246_at,72.14,62.18,28.57,30.43,
252247_at,22.98,28.96,23.86,10.29,
252248_at,95.9,35.11,29.28,73.31,
252250_at,19.86,63.24,414.92,24.49,
252251_at,0,0,10.62,8.02,
252252_at,86.35,86.28,41.27,52.17,
252253_at,0,0,0,176.66,
252254_at,127.37,76.15,31.62,94.64,
252255_at,382.2,485.18,528.75,199.86,
252256_at,372.61,424.38,181.18,161.37,
252261_at,97.73,85.32,66.38,65.7,
252264_at,124.88,74.67,121.98,134.89,
252265_at,0,62.01,20.02,0,
252267_at,71.19,57.39,34.24,26.06,
252268_at,43.55,40.87,21,38.53,
252269_at,0,0,129.98,0,
252270_at,356.76,474.82,215.82,154.21,
252272_at,334.96,232.58,72.2,64.77,
252273_at,51.85,0,0,0,
252274_at,399.81,852.92,297.55,263.51,
252275_at,81.4,38.41,50.89,53.16,
252276_at,193.98,100.23,179.38,187.32,
252277_at,429.27,550.15,292.83,293.96,
252278_at,100.54,47.21,353.51,212.43,
252280_at,108.5,225.98,67.93,91.95,
252281_at,43.44,51.64,0,0,
252282_at,99.94,35.1,123.99,189.92,
252283_at,10.99,14.52,0,7.61,
252285_at,61.88,44,46.62,152.66,
252286_at,0,28.21,0,0,
252287_at,239.34,266.91,125.03,149.36,
252288_at,45.03,0,0,0,
252290_at,101.05,191.74,94.49,62.3,
252292_at,98.69,77.68,64.79,54.74,
252293_at,182.26,348.5,1135.63,810.45,
252294_at,1919.35,2459.97,1060.34,1576.3,
252295_at,122.76,94.76,47.17,119.84,
252296_at,21.99,0,191.31,21.31,
252297_at,1272.72,1341.01,461.79,799.57,
252298_at,60.53,36.73,48.56,55.53,
252300_at,104.45,44.82,160.13,140.12,
252303_at,0,0,44.85,12.01,
252305_at,78.37,80.97,30.17,39.01,
252306_at,0,0,0,118.3,
252308_at,89.07,62.96,75.06,65.81,
252310_at,54,43.79,145.6,102.88,
252311_at,29.3,38.14,27.92,25.13,
252312_at,0,0,0,57.38,
252313_at,151.11,78.36,67.24,117.58,
252314_at,33.54,0,0,0,
252315_at,457.72,225.1,443.56,326.02,
252316_at,21.53,0,0,26.16,
252317_at,0,20.61,43.03,22.85,
252318_at,427.47,894.59,332.55,290.43,
252319_at,64.55,37.61,35.8,39.11,
252320_at,0,0,0,325.72,
252321_at,13.96,23.31,16.58,34.62,
252322_at,16.67,0,17.14,16.88,
252323_at,262.95,226.85,431.98,227.9,
252324_at,117.84,74.39,71.08,79.3,
252325_at,583.42,1049.97,970.73,542.31,
252326_at,352.77,278.49,341.37,184.39,
252327_at,62.72,71.32,689.06,1051.75,
252328_at,173.26,187.78,148.67,188.05,
252329_at,111.87,124.76,197.83,98.88,
252332_at,0,13.55,0,0,
252333_at,0,0,7.45,0,
252335_at,112.71,61.19,91.66,118.63,
252336_at,85.81,44.47,78.78,106.74,
252337_at,258.14,262.85,287.56,242.66,
252338_at,215.87,156.25,223.5,205.59,
252339_at,22.28,0,0,17.64,
252341_at,8.77,11.79,0,0,
252342_at,17.72,0,0,33.91,
252343_at,173.14,204.01,172.17,112.05,
252346_at,0,0,62.46,0,
252348_at,1467.94,1735.68,1282.47,1724.87,
252349_at,100.95,101.54,39.07,71.48,
252350_at,103.4,92.35,71.24,59.81,
252351_at,57.72,0,0,36.21,
252352_at,28.89,34.4,53.03,57.75,
252353_at,113.12,127.15,238.25,157.76,
252354_at,343.51,259.1,295.31,413.53,
252355_at,69.26,52.45,30.89,30.52,
252357_at,73.49,53.49,0,225.19,
252358_at,62.92,34.18,22.29,44.15,
252359_at,147.85,46.87,35.13,119.77,
252360_at,32.3,0,0,0,
252361_at,106.17,45.97,0,26.61,
252362_at,140.56,302.2,117.23,60.95,
252363_at,361.21,161.68,108.3,500.06,
252364_at,16.56,0,0,0,
252365_at,9.71,130.42,38.67,14.96,
252366_at,223.49,349.81,490.21,315.63,
252367_at,0,499.56,1403.25,0,
252368_at,0,26.76,87.38,132.45,
252369_at,28.63,19.94,0,0,
252370_at,24.54,0,0,12.73,
252371_at,90,146.79,169.11,98.3,
252372_at,595.07,581.49,858.84,735.36,
252373_at,48.51,0,72.12,0,
252374_at,16.17,29.96,69.22,0,
252375_at,78.29,106.16,51.88,52.13,
252376_at,122.35,128.42,73.62,83.16,
252377_at,133.34,147.38,619.15,214.97,
252378_at,0,0,69.53,0,
252379_at,31.66,36.04,102.08,43.92,
252385_at,356.11,298.06,285.83,404.45,
252387_at,113.37,237.43,181.65,42.14,
252388_at,35.13,46.09,34.65,47.12,
